Pr(y=1|x),x
0.55542134,0.51484
0.55545838,0.51485
0.55549542,0.51486
0.55553246,0.51487
0.55556949,0.51488
0.55560653,0.51489
0.55564357,0.5149
0.5556806,0.51491
0.55571764,0.51492
0.55575467,0.51493
0.5557917,0.51494
0.55582874,0.51495
0.55586577,0.51496
0.5559028,0.51497
0.55593983,0.51498
0.55597686,0.51499
0.55601389,0.515
0.55605092,0.51501
0.55608795,0.51502
0.55612498,0.51503
0.556162,0.51504
0.55619903,0.51505
0.55623606,0.51506
0.55627308,0.51507
0.55631011,0.51508
0.55634713,0.51509
0.55638415,0.5151
0.55642118,0.51511
0.5564582,0.51512
0.55649522,0.51513
0.55653224,0.51514
0.55656926,0.51515
0.55660628,0.51516
0.5566433,0.51517
0.55668032,0.51518
0.55671734,0.51519
0.55675435,0.5152
0.55679137,0.51521
0.55682839,0.51522
0.5568654,0.51523
0.55690242,0.51524
0.55693943,0.51525
0.55697644,0.51526
0.55701346,0.51527
0.55705047,0.51528
0.55708748,0.51529
0.55712449,0.5153
0.5571615,0.51531
0.55719851,0.51532
0.55723552,0.51533
0.55727253,0.51534
0.55730953,0.51535
0.55734654,0.51536
0.55738355,0.51537
0.55742055,0.51538
0.55745756,0.51539
0.55749456,0.5154
0.55753157,0.51541
0.55756857,0.51542
0.55760557,0.51543
0.55764257,0.51544
0.55767958,0.51545
0.55771658,0.51546
0.55775358,0.51547
0.55779058,0.51548
0.55782757,0.51549
0.55786457,0.5155
0.55790157,0.51551
0.55793857,0.51552
0.55797556,0.51553
0.55801256,0.51554
0.55804955,0.51555
0.55808655,0.51556
0.55812354,0.51557
0.55816053,0.51558
0.55819753,0.51559
0.55823452,0.5156
0.55827151,0.51561
0.5583085,0.51562
0.55834549,0.51563
0.55838248,0.51564
0.55841947,0.51565
0.55845645,0.51566
0.55849344,0.51567
0.55853043,0.51568
0.55856741,0.51569
0.5586044,0.5157
0.55864138,0.51571
0.55867837,0.51572
0.55871535,0.51573
0.55875233,0.51574
0.55878931,0.51575
0.5588263,0.51576
0.55886328,0.51577
0.55890026,0.51578
0.55893724,0.51579
0.55897421,0.5158
0.55901119,0.51581
0.55904817,0.51582
0.55908515,0.51583
0.55912212,0.51584
0.5591591,0.51585
0.55919607,0.51586
0.55923305,0.51587
0.55927002,0.51588
0.55930699,0.51589
0.55934396,0.5159
0.55938094,0.51591
0.55941791,0.51592
0.55945488,0.51593
0.55949185,0.51594
0.55952882,0.51595
0.55956578,0.51596
0.55960275,0.51597
0.55963972,0.51598
0.55967668,0.51599
0.55971365,0.516
0.55975061,0.51601
0.55978758,0.51602
0.55982454,0.51603
0.5598615,0.51604
0.55989847,0.51605
0.55993543,0.51606
0.55997239,0.51607
0.56000935,0.51608
0.56004631,0.51609
0.56008327,0.5161
0.56012023,0.51611
0.56015718,0.51612
0.56019414,0.51613
0.5602311,0.51614
0.56026805,0.51615
0.56030501,0.51616
0.56034196,0.51617
0.56037891,0.51618
0.56041587,0.51619
0.56045282,0.5162
0.56048977,0.51621
0.56052672,0.51622
0.56056367,0.51623
0.56060062,0.51624
0.56063757,0.51625
0.56067452,0.51626
0.56071147,0.51627
0.56074841,0.51628
0.56078536,0.51629
0.5608223,0.5163
0.56085925,0.51631
0.56089619,0.51632
0.56093314,0.51633
0.56097008,0.51634
0.56100702,0.51635
0.56104396,0.51636
0.5610809,0.51637
0.56111784,0.51638
0.56115478,0.51639
0.56119172,0.5164
0.56122866,0.51641
0.5612656,0.51642
0.56130253,0.51643
0.56133947,0.51644
0.5613764,0.51645
0.56141334,0.51646
0.56145027,0.51647
0.56148721,0.51648
0.56152414,0.51649
0.56156107,0.5165
0.561598,0.51651
0.56163493,0.51652
0.56167186,0.51653
0.56170879,0.51654
0.56174572,0.51655
0.56178265,0.51656
0.56181957,0.51657
0.5618565,0.51658
0.56189343,0.51659
0.56193035,0.5166
0.56196728,0.51661
0.5620042,0.51662
0.56204112,0.51663
0.56207804,0.51664
0.56211497,0.51665
0.56215189,0.51666
0.56218881,0.51667
0.56222573,0.51668
0.56226265,0.51669
0.56229956,0.5167
0.56233648,0.51671
0.5623734,0.51672
0.56241031,0.51673
0.56244723,0.51674
0.56248414,0.51675
0.56252106,0.51676
0.56255797,0.51677
0.56259488,0.51678
0.5626318,0.51679
0.56266871,0.5168
0.56270562,0.51681
0.56274253,0.51682
0.56277944,0.51683
0.56281635,0.51684
0.56285325,0.51685
0.56289016,0.51686
0.56292707,0.51687
0.56296397,0.51688
0.56300088,0.51689
0.56303778,0.5169
0.56307469,0.51691
0.56311159,0.51692
0.56314849,0.51693
0.56318539,0.51694
0.56322229,0.51695
0.56325919,0.51696
0.56329609,0.51697
0.56333299,0.51698
0.56336989,0.51699
0.56340679,0.517
0.56344368,0.51701
0.56348058,0.51702
0.56351747,0.51703
0.56355437,0.51704
0.56359126,0.51705
0.56362816,0.51706
0.56366505,0.51707
0.56370194,0.51708
0.56373883,0.51709
0.56377572,0.5171
0.56381261,0.51711
0.5638495,0.51712
0.56388639,0.51713
0.56392327,0.51714
0.56396016,0.51715
0.56399705,0.51716
0.56403393,0.51717
0.56407082,0.51718
0.5641077,0.51719
0.56414458,0.5172
0.56418147,0.51721
0.56421835,0.51722
0.56425523,0.51723
0.56429211,0.51724
0.56432899,0.51725
0.56436587,0.51726
0.56440275,0.51727
0.56443962,0.51728
0.5644765,0.51729
0.56451338,0.5173
0.56455025,0.51731
0.56458713,0.51732
0.564624,0.51733
0.56466087,0.51734
0.56469775,0.51735
0.56473462,0.51736
0.56477149,0.51737
0.56480836,0.51738
0.56484523,0.51739
0.5648821,0.5174
0.56491897,0.51741
0.56495583,0.51742
0.5649927,0.51743
0.56502957,0.51744
0.56506643,0.51745
0.5651033,0.51746
0.56514016,0.51747
0.56517702,0.51748
0.56521389,0.51749
0.56525075,0.5175
0.56528761,0.51751
0.56532447,0.51752
0.56536133,0.51753
0.56539819,0.51754
0.56543505,0.51755
0.5654719,0.51756
0.56550876,0.51757
0.56554562,0.51758
0.56558247,0.51759
0.56561932,0.5176
0.56565618,0.51761
0.56569303,0.51762
0.56572988,0.51763
0.56576674,0.51764
0.56580359,0.51765
0.56584044,0.51766
0.56587729,0.51767
0.56591413,0.51768
0.56595098,0.51769
0.56598783,0.5177
0.56602468,0.51771
0.56606152,0.51772
0.56609837,0.51773
0.56613521,0.51774
0.56617205,0.51775
0.5662089,0.51776
0.56624574,0.51777
0.56628258,0.51778
0.56631942,0.51779
0.56635626,0.5178
0.5663931,0.51781
0.56642994,0.51782
0.56646678,0.51783
0.56650361,0.51784
0.56654045,0.51785
0.56657729,0.51786
0.56661412,0.51787
0.56665095,0.51788
0.56668779,0.51789
0.56672462,0.5179
0.56676145,0.51791
0.56679828,0.51792
0.56683511,0.51793
0.56687194,0.51794
0.56690877,0.51795
0.5669456,0.51796
0.56698243,0.51797
0.56701925,0.51798
0.56705608,0.51799
0.5670929,0.518
0.56712973,0.51801
0.56716655,0.51802
0.56720338,0.51803
0.5672402,0.51804
0.56727702,0.51805
0.56731384,0.51806
0.56735066,0.51807
0.56738748,0.51808
0.5674243,0.51809
0.56746112,0.5181
0.56749793,0.51811
0.56753475,0.51812
0.56757156,0.51813
0.56760838,0.51814
0.56764519,0.51815
0.56768201,0.51816
0.56771882,0.51817
0.56775563,0.51818
0.56779244,0.51819
0.56782925,0.5182
0.56786606,0.51821
0.56790287,0.51822
0.56793968,0.51823
0.56797649,0.51824
0.56801329,0.51825
0.5680501,0.51826
0.5680869,0.51827
0.56812371,0.51828
0.56816051,0.51829
0.56819731,0.5183
0.56823412,0.51831
0.56827092,0.51832
0.56830772,0.51833
0.56834452,0.51834
0.56838132,0.51835
0.56841811,0.51836
0.56845491,0.51837
0.56849171,0.51838
0.5685285,0.51839
0.5685653,0.5184
0.56860209,0.51841
0.56863889,0.51842
0.56867568,0.51843
0.56871247,0.51844
0.56874926,0.51845
0.56878605,0.51846
0.56882284,0.51847
0.56885963,0.51848
0.56889642,0.51849
0.56893321,0.5185
0.56897,0.51851
0.56900678,0.51852
0.56904357,0.51853
0.56908035,0.51854
0.56911714,0.51855
0.56915392,0.51856
0.5691907,0.51857
0.56922748,0.51858
0.56926426,0.51859
0.56930104,0.5186
0.56933782,0.51861
0.5693746,0.51862
0.56941138,0.51863
0.56944816,0.51864
0.56948493,0.51865
0.56952171,0.51866
0.56955848,0.51867
0.56959526,0.51868
0.56963203,0.51869
0.5696688,0.5187
0.56970557,0.51871
0.56974234,0.51872
0.56977911,0.51873
0.56981588,0.51874
0.56985265,0.51875
0.56988942,0.51876
0.56992619,0.51877
0.56996295,0.51878
0.56999972,0.51879
0.57003648,0.5188
0.57007325,0.51881
0.57011001,0.51882
0.57014677,0.51883
0.57018353,0.51884
0.57022029,0.51885
0.57025705,0.51886
0.57029381,0.51887
0.57033057,0.51888
0.57036733,0.51889
0.57040409,0.5189
0.57044084,0.51891
0.5704776,0.51892
0.57051435,0.51893
0.57055111,0.51894
0.57058786,0.51895
0.57062461,0.51896
0.57066136,0.51897
0.57069811,0.51898
0.57073486,0.51899
0.57077161,0.519
0.57080836,0.51901
0.57084511,0.51902
0.57088185,0.51903
0.5709186,0.51904
0.57095535,0.51905
0.57099209,0.51906
0.57102883,0.51907
0.57106558,0.51908
0.57110232,0.51909
0.57113906,0.5191
0.5711758,0.51911
0.57121254,0.51912
0.57124928,0.51913
0.57128602,0.51914
0.57132275,0.51915
0.57135949,0.51916
0.57139623,0.51917
0.57143296,0.51918
0.5714697,0.51919
0.57150643,0.5192
0.57154316,0.51921
0.57157989,0.51922
0.57161662,0.51923
0.57165336,0.51924
0.57169008,0.51925
0.57172681,0.51926
0.57176354,0.51927
0.57180027,0.51928
0.57183699,0.51929
0.57187372,0.5193
0.57191044,0.51931
0.57194717,0.51932
0.57198389,0.51933
0.57202061,0.51934
0.57205734,0.51935
0.57209406,0.51936
0.57213078,0.51937
0.5721675,0.51938
0.57220421,0.51939
0.57224093,0.5194
0.57227765,0.51941
0.57231436,0.51942
0.57235108,0.51943
0.57238779,0.51944
0.57242451,0.51945
0.57246122,0.51946
0.57249793,0.51947
0.57253464,0.51948
0.57257135,0.51949
0.57260806,0.5195
0.57264477,0.51951
0.57268148,0.51952
0.57271819,0.51953
0.57275489,0.51954
0.5727916,0.51955
0.5728283,0.51956
0.57286501,0.51957
0.57290171,0.51958
0.57293841,0.51959
0.57297512,0.5196
0.57301182,0.51961
0.57304852,0.51962
0.57308522,0.51963
0.57312191,0.51964
0.57315861,0.51965
0.57319531,0.51966
0.573232,0.51967
0.5732687,0.51968
0.57330539,0.51969
0.57334209,0.5197
0.57337878,0.51971
0.57341547,0.51972
0.57345216,0.51973
0.57348885,0.51974
0.57352554,0.51975
0.57356223,0.51976
0.57359892,0.51977
0.57363561,0.51978
0.57367229,0.51979
0.57370898,0.5198
0.57374566,0.51981
0.57378235,0.51982
0.57381903,0.51983
0.57385571,0.51984
0.57389239,0.51985
0.57392907,0.51986
0.57396575,0.51987
0.57400243,0.51988
0.57403911,0.51989
0.57407579,0.5199
0.57411246,0.51991
0.57414914,0.51992
0.57418582,0.51993
0.57422249,0.51994
0.57425916,0.51995
0.57429584,0.51996
0.57433251,0.51997
0.57436918,0.51998
0.57440585,0.51999
0.57444252,0.52
0.57447919,0.52001
0.57451585,0.52002
0.57455252,0.52003
0.57458919,0.52004
0.57462585,0.52005
0.57466251,0.52006
0.57469918,0.52007
0.57473584,0.52008
0.5747725,0.52009
0.57480916,0.5201
0.57484582,0.52011
0.57488248,0.52012
0.57491914,0.52013
0.5749558,0.52014
0.57499246,0.52015
0.57502911,0.52016
0.57506577,0.52017
0.57510242,0.52018
0.57513907,0.52019
0.57517573,0.5202
0.57521238,0.52021
0.57524903,0.52022
0.57528568,0.52023
0.57532233,0.52024
0.57535898,0.52025
0.57539563,0.52026
0.57543227,0.52027
0.57546892,0.52028
0.57550556,0.52029
0.57554221,0.5203
0.57557885,0.52031
0.5756155,0.52032
0.57565214,0.52033
0.57568878,0.52034
0.57572542,0.52035
0.57576206,0.52036
0.5757987,0.52037
0.57583533,0.52038
0.57587197,0.52039
0.57590861,0.5204
0.57594524,0.52041
0.57598188,0.52042
0.57601851,0.52043
0.57605514,0.52044
0.57609178,0.52045
0.57612841,0.52046
0.57616504,0.52047
0.57620167,0.52048
0.57623829,0.52049
0.57627492,0.5205
0.57631155,0.52051
0.57634818,0.52052
0.5763848,0.52053
0.57642143,0.52054
0.57645805,0.52055
0.57649467,0.52056
0.57653129,0.52057
0.57656791,0.52058
0.57660453,0.52059
0.57664115,0.5206
0.57667777,0.52061
0.57671439,0.52062
0.57675101,0.52063
0.57678762,0.52064
0.57682424,0.52065
0.57686085,0.52066
0.57689747,0.52067
0.57693408,0.52068
0.57697069,0.52069
0.5770073,0.5207
0.57704391,0.52071
0.57708052,0.52072
0.57711713,0.52073
0.57715374,0.52074
0.57719034,0.52075
0.57722695,0.52076
0.57726355,0.52077
0.57730016,0.52078
0.57733676,0.52079
0.57737336,0.5208
0.57740996,0.52081
0.57744657,0.52082
0.57748317,0.52083
0.57751976,0.52084
0.57755636,0.52085
0.57759296,0.52086
0.57762956,0.52087
0.57766615,0.52088
0.57770275,0.52089
0.57773934,0.5209
0.57777593,0.52091
0.57781253,0.52092
0.57784912,0.52093
0.57788571,0.52094
0.5779223,0.52095
0.57795889,0.52096
0.57799547,0.52097
0.57803206,0.52098
0.57806865,0.52099
0.57810523,0.521
0.57814182,0.52101
0.5781784,0.52102
0.57821498,0.52103
0.57825157,0.52104
0.57828815,0.52105
0.57832473,0.52106
0.57836131,0.52107
0.57839788,0.52108
0.57843446,0.52109
0.57847104,0.5211
0.57850762,0.52111
0.57854419,0.52112
0.57858076,0.52113
0.57861734,0.52114
0.57865391,0.52115
0.57869048,0.52116
0.57872705,0.52117
0.57876362,0.52118
0.57880019,0.52119
0.57883676,0.5212
0.57887333,0.52121
0.57890989,0.52122
0.57894646,0.52123
0.57898302,0.52124
0.57901959,0.52125
0.57905615,0.52126
0.57909271,0.52127
0.57912927,0.52128
0.57916583,0.52129
0.57920239,0.5213
0.57923895,0.52131
0.57927551,0.52132
0.57931207,0.52133
0.57934862,0.52134
0.57938518,0.52135
0.57942173,0.52136
0.57945829,0.52137
0.57949484,0.52138
0.57953139,0.52139
0.57956794,0.5214
0.57960449,0.52141
0.57964104,0.52142
0.57967759,0.52143
0.57971413,0.52144
0.57975068,0.52145
0.57978723,0.52146
0.57982377,0.52147
0.57986032,0.52148
0.57989686,0.52149
0.5799334,0.5215
0.57996994,0.52151
0.58000648,0.52152
0.58004302,0.52153
0.58007956,0.52154
0.5801161,0.52155
0.58015263,0.52156
0.58018917,0.52157
0.5802257,0.52158
0.58026224,0.52159
0.58029877,0.5216
0.5803353,0.52161
0.58037184,0.52162
0.58040837,0.52163
0.5804449,0.52164
0.58048143,0.52165
0.58051795,0.52166
0.58055448,0.52167
0.58059101,0.52168
0.58062753,0.52169
0.58066406,0.5217
0.58070058,0.52171
0.5807371,0.52172
0.58077362,0.52173
0.58081015,0.52174
0.58084667,0.52175
0.58088318,0.52176
0.5809197,0.52177
0.58095622,0.52178
0.58099274,0.52179
0.58102925,0.5218
0.58106577,0.52181
0.58110228,0.52182
0.58113879,0.52183
0.58117531,0.52184
0.58121182,0.52185
0.58124833,0.52186
0.58128484,0.52187
0.58132134,0.52188
0.58135785,0.52189
0.58139436,0.5219
0.58143086,0.52191
0.58146737,0.52192
0.58150387,0.52193
0.58154038,0.52194
0.58157688,0.52195
0.58161338,0.52196
0.58164988,0.52197
0.58168638,0.52198
0.58172288,0.52199
0.58175938,0.522
0.58179587,0.52201
0.58183237,0.52202
0.58186886,0.52203
0.58190536,0.52204
0.58194185,0.52205
0.58197834,0.52206
0.58201484,0.52207
0.58205133,0.52208
0.58208782,0.52209
0.58212431,0.5221
0.58216079,0.52211
0.58219728,0.52212
0.58223377,0.52213
0.58227025,0.52214
0.58230674,0.52215
0.58234322,0.52216
0.5823797,0.52217
0.58241618,0.52218
0.58245266,0.52219
0.58248914,0.5222
0.58252562,0.52221
0.5825621,0.52222
0.58259858,0.52223
0.58263505,0.52224
0.58267153,0.52225
0.582708,0.52226
0.58274448,0.52227
0.58278095,0.52228
0.58281742,0.52229
0.58285389,0.5223
0.58289036,0.52231
0.58292683,0.52232
0.5829633,0.52233
0.58299977,0.52234
0.58303623,0.52235
0.5830727,0.52236
0.58310916,0.52237
0.58314562,0.52238
0.58318209,0.52239
0.58321855,0.5224
0.58325501,0.52241
0.58329147,0.52242
0.58332793,0.52243
0.58336439,0.52244
0.58340084,0.52245
0.5834373,0.52246
0.58347376,0.52247
0.58351021,0.52248
0.58354666,0.52249
0.58358312,0.5225
0.58361957,0.52251
0.58365602,0.52252
0.58369247,0.52253
0.58372892,0.52254
0.58376536,0.52255
0.58380181,0.52256
0.58383826,0.52257
0.5838747,0.52258
0.58391115,0.52259
0.58394759,0.5226
0.58398403,0.52261
0.58402047,0.52262
0.58405692,0.52263
0.58409335,0.52264
0.58412979,0.52265
0.58416623,0.52266
0.58420267,0.52267
0.5842391,0.52268
0.58427554,0.52269
0.58431197,0.5227
0.58434841,0.52271
0.58438484,0.52272
0.58442127,0.52273
0.5844577,0.52274
0.58449413,0.52275
0.58453056,0.52276
0.58456699,0.52277
0.58460341,0.52278
0.58463984,0.52279
0.58467626,0.5228
0.58471269,0.52281
0.58474911,0.52282
0.58478553,0.52283
0.58482196,0.52284
0.58485838,0.52285
0.5848948,0.52286
0.58493121,0.52287
0.58496763,0.52288
0.58500405,0.52289
0.58504046,0.5229
0.58507688,0.52291
0.58511329,0.52292
0.5851497,0.52293
0.58518612,0.52294
0.58522253,0.52295
0.58525894,0.52296
0.58529535,0.52297
0.58533176,0.52298
0.58536816,0.52299
0.58540457,0.523
0.58544097,0.52301
0.58547738,0.52302
0.58551378,0.52303
0.58555019,0.52304
0.58558659,0.52305
0.58562299,0.52306
0.58565939,0.52307
0.58569579,0.52308
0.58573218,0.52309
0.58576858,0.5231
0.58580498,0.52311
0.58584137,0.52312
0.58587777,0.52313
0.58591416,0.52314
0.58595055,0.52315
0.58598694,0.52316
0.58602333,0.52317
0.58605972,0.52318
0.58609611,0.52319
0.5861325,0.5232
0.58616889,0.52321
0.58620527,0.52322
0.58624166,0.52323
0.58627804,0.52324
0.58631442,0.52325
0.58635081,0.52326
0.58638719,0.52327
0.58642357,0.52328
0.58645995,0.52329
0.58649632,0.5233
0.5865327,0.52331
0.58656908,0.52332
0.58660545,0.52333
0.58664183,0.52334
0.5866782,0.52335
0.58671457,0.52336
0.58675095,0.52337
0.58678732,0.52338
0.58682369,0.52339
0.58686006,0.5234
0.58689642,0.52341
0.58693279,0.52342
0.58696916,0.52343
0.58700552,0.52344
0.58704188,0.52345
0.58707825,0.52346
0.58711461,0.52347
0.58715097,0.52348
0.58718733,0.52349
0.58722369,0.5235
0.58726005,0.52351
0.58729641,0.52352
0.58733276,0.52353
0.58736912,0.52354
0.58740547,0.52355
0.58744183,0.52356
0.58747818,0.52357
0.58751453,0.52358
0.58755088,0.52359
0.58758723,0.5236
0.58762358,0.52361
0.58765993,0.52362
0.58769627,0.52363
0.58773262,0.52364
0.58776897,0.52365
0.58780531,0.52366
0.58784165,0.52367
0.58787799,0.52368
0.58791434,0.52369
0.58795068,0.5237
0.58798702,0.52371
0.58802335,0.52372
0.58805969,0.52373
0.58809603,0.52374
0.58813236,0.52375
0.5881687,0.52376
0.58820503,0.52377
0.58824136,0.52378
0.58827769,0.52379
0.58831403,0.5238
0.58835035,0.52381
0.58838668,0.52382
0.58842301,0.52383
0.58845934,0.52384
0.58849566,0.52385
0.58853199,0.52386
0.58856831,0.52387
0.58860464,0.52388
0.58864096,0.52389
0.58867728,0.5239
0.5887136,0.52391
0.58874992,0.52392
0.58878623,0.52393
0.58882255,0.52394
0.58885887,0.52395
0.58889518,0.52396
0.5889315,0.52397
0.58896781,0.52398
0.58900412,0.52399
0.58904043,0.524
0.58907674,0.52401
0.58911305,0.52402
0.58914936,0.52403
0.58918567,0.52404
0.58922198,0.52405
0.58925828,0.52406
0.58929459,0.52407
0.58933089,0.52408
0.58936719,0.52409
0.58940349,0.5241
0.58943979,0.52411
0.58947609,0.52412
0.58951239,0.52413
0.58954869,0.52414
0.58958499,0.52415
0.58962128,0.52416
0.58965758,0.52417
0.58969387,0.52418
0.58973016,0.52419
0.58976645,0.5242
0.58980275,0.52421
0.58983904,0.52422
0.58987532,0.52423
0.58991161,0.52424
0.5899479,0.52425
0.58998419,0.52426
0.59002047,0.52427
0.59005675,0.52428
0.59009304,0.52429
0.59012932,0.5243
0.5901656,0.52431
0.59020188,0.52432
0.59023816,0.52433
0.59027444,0.52434
0.59031071,0.52435
0.59034699,0.52436
0.59038327,0.52437
0.59041954,0.52438
0.59045581,0.52439
0.59049208,0.5244
0.59052836,0.52441
0.59056463,0.52442
0.5906009,0.52443
0.59063716,0.52444
0.59067343,0.52445
0.5907097,0.52446
0.59074596,0.52447
0.59078223,0.52448
0.59081849,0.52449
0.59085475,0.5245
0.59089101,0.52451
0.59092727,0.52452
0.59096353,0.52453
0.59099979,0.52454
0.59103605,0.52455
0.59107231,0.52456
0.59110856,0.52457
0.59114482,0.52458
0.59118107,0.52459
0.59121732,0.5246
0.59125357,0.52461
0.59128982,0.52462
0.59132607,0.52463
0.59136232,0.52464
0.59139857,0.52465
0.59143481,0.52466
0.59147106,0.52467
0.5915073,0.52468
0.59154355,0.52469
0.59157979,0.5247
0.59161603,0.52471
0.59165227,0.52472
0.59168851,0.52473
0.59172475,0.52474
0.59176099,0.52475
0.59179722,0.52476
0.59183346,0.52477
0.59186969,0.52478
0.59190593,0.52479
0.59194216,0.5248
0.59197839,0.52481
0.59201462,0.52482
0.59205085,0.52483
0.59208708,0.52484
0.59212331,0.52485
0.59215953,0.52486
0.59219576,0.52487
0.59223198,0.52488
0.59226821,0.52489
0.59230443,0.5249
0.59234065,0.52491
0.59237687,0.52492
0.59241309,0.52493
0.59244931,0.52494
0.59248553,0.52495
0.59252174,0.52496
0.59255796,0.52497
0.59259417,0.52498
0.59263039,0.52499
0.5926666,0.525
0.59270281,0.52501
0.59273902,0.52502
0.59277523,0.52503
0.59281144,0.52504
0.59284765,0.52505
0.59288385,0.52506
0.59292006,0.52507
0.59295626,0.52508
0.59299247,0.52509
0.59302867,0.5251
0.59306487,0.52511
0.59310107,0.52512
0.59313727,0.52513
0.59317347,0.52514
0.59320967,0.52515
0.59324586,0.52516
0.59328206,0.52517
0.59331825,0.52518
0.59335444,0.52519
0.59339064,0.5252
0.59342683,0.52521
0.59346302,0.52522
0.59349921,0.52523
0.5935354,0.52524
0.59357158,0.52525
0.59360777,0.52526
0.59364395,0.52527
0.59368014,0.52528
0.59371632,0.52529
0.5937525,0.5253
0.59378868,0.52531
0.59382486,0.52532
0.59386104,0.52533
0.59389722,0.52534
0.5939334,0.52535
0.59396957,0.52536
0.59400575,0.52537
0.59404192,0.52538
0.5940781,0.52539
0.59411427,0.5254
0.59415044,0.52541
0.59418661,0.52542
0.59422278,0.52543
0.59425895,0.52544
0.59429511,0.52545
0.59433128,0.52546
0.59436744,0.52547
0.59440361,0.52548
0.59443977,0.52549
0.59447593,0.5255
0.59451209,0.52551
0.59454825,0.52552
0.59458441,0.52553
0.59462057,0.52554
0.59465672,0.52555
0.59469288,0.52556
0.59472903,0.52557
0.59476519,0.52558
0.59480134,0.52559
0.59483749,0.5256
0.59487364,0.52561
0.59490979,0.52562
0.59494594,0.52563
0.59498209,0.52564
0.59501823,0.52565
0.59505438,0.52566
0.59509052,0.52567
0.59512666,0.52568
0.59516281,0.52569
0.59519895,0.5257
0.59523509,0.52571
0.59527123,0.52572
0.59530737,0.52573
0.5953435,0.52574
0.59537964,0.52575
0.59541577,0.52576
0.59545191,0.52577
0.59548804,0.52578
0.59552417,0.52579
0.5955603,0.5258
0.59559643,0.52581
0.59563256,0.52582
0.59566869,0.52583
0.59570481,0.52584
0.59574094,0.52585
0.59577706,0.52586
0.59581319,0.52587
0.59584931,0.52588
0.59588543,0.52589
0.59592155,0.5259
0.59595767,0.52591
0.59599379,0.52592
0.59602991,0.52593
0.59606602,0.52594
0.59610214,0.52595
0.59613825,0.52596
0.59617437,0.52597
0.59621048,0.52598
0.59624659,0.52599
0.5962827,0.526
0.59631881,0.52601
0.59635492,0.52602
0.59639102,0.52603
0.59642713,0.52604
0.59646323,0.52605
